point_index,point_id,category,epoch_utc,body,reference_source,reference_query_quantities,jpl_reference_longitude_deg,cosmictantra_longitude_deg,signed_error_arcsec,absolute_error_arcsec
482,JUPITER-STATION-1974,JUPITER_STATION,1974-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,322.4933194,322.4941655,3.0461,3.0461
482,JUPITER-STATION-1974,JUPITER_STATION,1974-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,88.2695790,88.2674368,-7.7117,7.7117
483,JUPITER-STATION-1978,JUPITER_STATION,1978-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,315.8261805,315.8265518,1.3368,1.3368
483,JUPITER-STATION-1978,JUPITER_STATION,1978-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,279.3911192,279.3911488,0.1064,0.1064
483,JUPITER-STATION-1978,JUPITER_STATION,1978-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,300.5215267,300.5220465,1.8715,1.8715
483,JUPITER-STATION-1978,JUPITER_STATION,1978-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,319.1266054,319.1270632,1.6482,1.6482
483,JUPITER-STATION-1978,JUPITER_STATION,1978-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,116.4272502,116.4264190,-2.9922,2.9922
483,JUPITER-STATION-1978,JUPITER_STATION,1978-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,86.4531872,86.4524904,-2.5086,2.5086
483,JUPITER-STATION-1978,JUPITER_STATION,1978-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,148.0272260,148.0269459,-1.0084,1.0084
484,JUPITER-STATION-1982,JUPITER_STATION,1982-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,315.8549416,315.8550891,0.5309,0.5309
484,JUPITER-STATION-1982,JUPITER_STATION,1982-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,91.0311193,91.0313318,0.7651,0.7651
484,JUPITER-STATION-1982,JUPITER_STATION,1982-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,307.4098018,307.4103004,1.7949,1.7949
484,JUPITER-STATION-1982,JUPITER_STATION,1982-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,294.0699333,294.0731642,11.6311,11.6311
484,JUPITER-STATION-1982,JUPITER_STATION,1982-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,197.7508241,197.7513034,1.7255,1.7255
484,JUPITER-STATION-1982,JUPITER_STATION,1982-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,219.7528444,219.7522536,-2.1268,2.1268
484,JUPITER-STATION-1982,JUPITER_STATION,1982-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,202.2269246,202.2271611,0.8515,0.8515
485,JUPITER-STATION-1986,JUPITER_STATION,1986-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,315.8820408,315.8819601,-0.2904,0.2904
485,JUPITER-STATION-1986,JUPITER_STATION,1986-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,262.8355163,262.8357957,1.0059,1.0059
485,JUPITER-STATION-1986,JUPITER_STATION,1986-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,318.7943012,318.7933685,-3.3578,3.3578
485,JUPITER-STATION-1986,JUPITER_STATION,1986-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,319.8018630,319.8018960,0.1188,0.1188
485,JUPITER-STATION-1986,JUPITER_STATION,1986-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,241.6117823,241.6111462,-2.2899,2.2899
485,JUPITER-STATION-1986,JUPITER_STATION,1986-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,326.2428092,326.2427282,-0.2914,0.2914
485,JUPITER-STATION-1986,JUPITER_STATION,1986-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,248.2294052,248.2305711,4.1973,4.1973
486,JUPITER-STATION-1990,JUPITER_STATION,1990-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,315.9194934,315.9196129,0.4303,0.4303
486,JUPITER-STATION-1990,JUPITER_STATION,1990-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,75.1613738,75.1612778,-0.3457,0.3457
486,JUPITER-STATION-1990,JUPITER_STATION,1990-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,291.0960359,291.0961322,0.3466,0.3466
486,JUPITER-STATION-1990,JUPITER_STATION,1990-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,291.1558803,291.1589775,11.1498,11.1498
486,JUPITER-STATION-1990,JUPITER_STATION,1990-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,274.6255172,274.6258118,1.0604,1.0604
486,JUPITER-STATION-1990,JUPITER_STATION,1990-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,91.4568706,91.4569090,0.1381,0.1381
486,JUPITER-STATION-1990,JUPITER_STATION,1990-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,289.6685270,289.6684598,-0.2418,0.2418
487,JUPITER-STATION-1994,JUPITER_STATION,1994-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,315.9499991,315.9500819,0.2980,0.2980
487,JUPITER-STATION-1994,JUPITER_STATION,1994-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,247.3240713,247.3241497,0.2824,0.2824
487,JUPITER-STATION-1994,JUPITER_STATION,1994-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,334.2155910,334.2159201,1.1848,1.1848
487,JUPITER-STATION-1994,JUPITER_STATION,1994-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,320.4876246,320.4878369,0.7641,0.7641
487,JUPITER-STATION-1994,JUPITER_STATION,1994-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,306.1011116,306.1010408,-0.2550,0.2550
487,JUPITER-STATION-1994,JUPITER_STATION,1994-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,223.8002953,223.7995717,-2.6049,2.6049
487,JUPITER-STATION-1994,JUPITER_STATION,1994-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,330.8244802,330.8239001,-2.0883,2.0883
488,JUPITER-STATION-1998,JUPITER_STATION,1998-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,315.9739780,315.9740707,0.3338,0.3338
488,JUPITER-STATION-1998,JUPITER_STATION,1998-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,59.3420497,59.3423135,0.9498,0.9498
488,JUPITER-STATION-1998,JUPITER_STATION,1998-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,303.7444551,303.7442728,-0.6562,0.6562
488,JUPITER-STATION-1998,JUPITER_STATION,1998-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,288.4835692,288.4857527,7.8604,7.8604
488,JUPITER-STATION-1998,JUPITER_STATION,1998-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,338.3590154,338.3588610,-0.5558,0.5558
488,JUPITER-STATION-1998,JUPITER_STATION,1998-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,330.1297843,330.1297720,-0.0444,0.0444
488,JUPITER-STATION-1998,JUPITER_STATION,1998-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,15.7635160,15.7630864,-1.5465,1.5465
489,JUPITER-STATION-2002,JUPITER_STATION,2002-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,315.9969810,315.9970761,0.3423,0.3423
489,JUPITER-STATION-2002,JUPITER_STATION,2002-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,231.4546799,231.4547999,0.4319,0.4319
489,JUPITER-STATION-2002,JUPITER_STATION,2002-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,299.5412220,299.5402341,-3.5563,3.5563
489,JUPITER-STATION-2002,JUPITER_STATION,2002-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,321.1555846,321.1558433,0.9312,0.9312
489,JUPITER-STATION-2002,JUPITER_STATION,2002-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,12.3687357,12.3684628,-0.9826,0.9826
489,JUPITER-STATION-2002,JUPITER_STATION,2002-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,96.6152885,96.6165051,4.3796,4.3796
489,JUPITER-STATION-2002,JUPITER_STATION,2002-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,68.0403026,68.0435075,11.5376,11.5376
490,JUPITER-STATION-2006,JUPITER_STATION,2006-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,316.0371246,316.0372605,0.4891,0.4891
490,JUPITER-STATION-2006,JUPITER_STATION,2006-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,42.7093945,42.7092235,-0.6156,0.6156
490,JUPITER-STATION-2006,JUPITER_STATION,2006-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,322.7184283,322.7183012,-0.4575,0.4575
490,JUPITER-STATION-2006,JUPITER_STATION,2006-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,286.0737125,286.0764639,9.9049,9.9049
490,JUPITER-STATION-2006,JUPITER_STATION,2006-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,53.8384052,53.8374616,-3.3969,3.3969
490,JUPITER-STATION-2006,JUPITER_STATION,2006-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,227.6804294,227.6788623,-5.6416,5.6416
490,JUPITER-STATION-2006,JUPITER_STATION,2006-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,127.2072608,127.2081756,3.2934,3.2934
491,JUPITER-STATION-2010,JUPITER_STATION,2010-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,316.0646855,316.0649036,0.7852,0.7852
491,JUPITER-STATION-2010,JUPITER_STATION,2010-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,213.9760938,213.9760580,-0.1289,0.1289
491,JUPITER-STATION-2010,JUPITER_STATION,2010-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,292.7062611,292.7066188,1.2877,1.2877
491,JUPITER-STATION-2010,JUPITER_STATION,2010-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,321.8423537,321.8425553,0.7258,0.7258
491,JUPITER-STATION-2010,JUPITER_STATION,2010-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,127.3636834,127.3645390,3.0802,3.0802
491,JUPITER-STATION-2010,JUPITER_STATION,2010-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,334.1142029,334.1133901,-2.9262,2.9262
491,JUPITER-STATION-2010,JUPITER_STATION,2010-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,184.2085254,184.2069818,-5.5570,5.5570
492,JUPITER-STATION-2014,JUPITER_STATION,2014-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,316.0964373,316.0966775,0.8646,0.8646
492,JUPITER-STATION-2014,JUPITER_STATION,2014-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,24.6299369,24.6300747,0.4961,0.4961
492,JUPITER-STATION-2014,JUPITER_STATION,2014-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,333.0103641,333.0108051,1.5875,1.5875
492,JUPITER-STATION-2014,JUPITER_STATION,2014-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,283.8917770,283.8957378,14.2588,14.2588
492,JUPITER-STATION-2014,JUPITER_STATION,2014-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,204.2155966,204.2166681,3.8574,3.8574
492,JUPITER-STATION-2014,JUPITER_STATION,2014-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,101.8401204,101.8402765,0.5620,0.5620
492,JUPITER-STATION-2014,JUPITER_STATION,2014-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,232.7560481,232.7562185,0.6134,0.6134
493,JUPITER-STATION-2018,JUPITER_STATION,2018-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,316.1203873,316.1202776,-0.3948,0.3948
493,JUPITER-STATION-2018,JUPITER_STATION,2018-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,194.7969209,194.7971106,0.6829,0.6829
493,JUPITER-STATION-2018,JUPITER_STATION,2018-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,307.1653161,307.1653850,0.2480,0.2480
493,JUPITER-STATION-2018,JUPITER_STATION,2018-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,322.5141661,322.5142080,0.1507,0.1507
493,JUPITER-STATION-2018,JUPITER_STATION,2018-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,245.7971178,245.7963586,-2.7331,2.7331
493,JUPITER-STATION-2018,JUPITER_STATION,2018-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,231.6508915,231.6513737,1.7360,1.7360
493,JUPITER-STATION-2018,JUPITER_STATION,2018-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,275.2342902,275.2343456,0.1993,0.1993
494,JUPITER-STATION-2022,JUPITER_STATION,2022-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,316.1476974,316.1479419,0.8802,0.8802
494,JUPITER-STATION-2022,JUPITER_STATION,2022-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,5.0166964,5.0169370,0.8662,0.8662
494,JUPITER-STATION-2022,JUPITER_STATION,2022-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,294.4183877,294.4192072,2.9500,2.9500
494,JUPITER-STATION-2022,JUPITER_STATION,2022-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,281.9297854,281.9327820,10.7878,10.7878
494,JUPITER-STATION-2022,JUPITER_STATION,2022-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,278.3548409,278.3551194,1.0025,1.0025
494,JUPITER-STATION-2022,JUPITER_STATION,2022-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,338.1392240,338.1382510,-3.5027,3.5027
494,JUPITER-STATION-2022,JUPITER_STATION,2022-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,315.9642734,315.9647140,1.5862,1.5862
495,JUPITER-STATION-2026,JUPITER_STATION,2026-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,316.1811294,316.1813946,0.9549,0.9549
495,JUPITER-STATION-2026,JUPITER_STATION,2026-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,174.8560226,174.8567041,2.4534,2.4534
495,JUPITER-STATION-2026,JUPITER_STATION,2026-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,326.5593947,326.5596512,0.9233,0.9233
495,JUPITER-STATION-2026,JUPITER_STATION,2026-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,323.1947910,323.1953178,1.8966,1.8966
495,JUPITER-STATION-2026,JUPITER_STATION,2026-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,309.8611686,309.8613967,0.8212,0.8212
495,JUPITER-STATION-2026,JUPITER_STATION,2026-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,106.9315609,106.9308043,-2.7239,2.7239
495,JUPITER-STATION-2026,JUPITER_STATION,2026-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,359.0423341,359.0401965,-7.6953,7.6953
496,JUPITER-STATION-2030,JUPITER_STATION,2030-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,316.2197937,316.2200999,1.1025,1.1025
496,JUPITER-STATION-2030,JUPITER_STATION,2030-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,344.7375579,344.7387242,4.1988,4.1988
496,JUPITER-STATION-2030,JUPITER_STATION,2030-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,294.8863098,294.8870166,2.5445,2.5445
496,JUPITER-STATION-2030,JUPITER_STATION,2030-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,280.2105412,280.2122879,6.2881,6.2881
496,JUPITER-STATION-2030,JUPITER_STATION,2030-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,342.2311366,342.2314926,1.2817,1.2817
496,JUPITER-STATION-2030,JUPITER_STATION,2030-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,235.6151319,235.6145992,-1.9178,1.9178
496,JUPITER-STATION-2030,JUPITER_STATION,2030-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,48.3559679,48.3554974,-1.6936,1.6936
497,JUPITER-STATION-2034,JUPITER_STATION,2034-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,316.2382206,316.2384910,0.9736,0.9736
497,JUPITER-STATION-2034,JUPITER_STATION,2034-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,154.9605626,154.9617848,4.4001,4.4001
497,JUPITER-STATION-2034,JUPITER_STATION,2034-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,328.5239836,328.5231592,-2.9680,2.9680
497,JUPITER-STATION-2034,JUPITER_STATION,2034-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,323.8703338,323.8706400,1.1025,1.1025
497,JUPITER-STATION-2034,JUPITER_STATION,2034-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,16.6347429,16.6342533,-1.7626,1.7626
497,JUPITER-STATION-2034,JUPITER_STATION,2034-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,342.1384848,342.1389869,1.8077,1.8077
497,JUPITER-STATION-2034,JUPITER_STATION,2034-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,105.7110259,105.7091840,-6.6309,6.6309
498,JUPITER-STATION-2038,JUPITER_STATION,2038-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,316.2654480,316.2658803,1.5562,1.5562
498,JUPITER-STATION-2038,JUPITER_STATION,2038-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,324.9211338,324.9233239,7.8845,7.8845
498,JUPITER-STATION-2038,JUPITER_STATION,2038-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,310.7572266,310.7570914,-0.4869,0.4869
498,JUPITER-STATION-2038,JUPITER_STATION,2038-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,278.6519289,278.6540834,7.7560,7.7560
498,JUPITER-STATION-2038,JUPITER_STATION,2038-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,59.9910216,59.9902539,-2.7639,2.7639
498,JUPITER-STATION-2038,JUPITER_STATION,2038-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,112.0563904,112.0553800,-3.6374,3.6374
498,JUPITER-STATION-2038,JUPITER_STATION,2038-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,164.8278806,164.8301950,8.3318,8.3318
499,JUPITER-STATION-2042,JUPITER_STATION,2042-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,316.3003389,316.3005680,0.8246,0.8246
499,JUPITER-STATION-2042,JUPITER_STATION,2042-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,135.3804942,135.3828617,8.5230,8.5230
499,JUPITER-STATION-2042,JUPITER_STATION,2042-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,291.7923833,291.7931491,2.7570,2.7570
499,JUPITER-STATION-2042,JUPITER_STATION,2042-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,324.5467962,324.5470473,0.9039,0.9039
499,JUPITER-STATION-2042,JUPITER_STATION,2042-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,138.4249381,138.4253342,1.4259,1.4259
499,JUPITER-STATION-2042,JUPITER_STATION,2042-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,239.5516406,239.5514368,-0.7337,0.7337
499,JUPITER-STATION-2042,JUPITER_STATION,2042-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,216.5295648,216.5307377,4.2223,4.2223
500,JUPITER-STATION-2046,JUPITER_STATION,2046-02-05T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,316.3307950,316.3311447,1.2589,1.2589
500,JUPITER-STATION-2046,JUPITER_STATION,2046-02-05T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,305.7845316,305.7874140,10.3766,10.3766
500,JUPITER-STATION-2046,JUPITER_STATION,2046-02-05T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,330.1264081,330.1264672,0.2127,0.2127
500,JUPITER-STATION-2046,JUPITER_STATION,2046-02-05T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,277.2945065,277.2968231,8.3396,8.3396
500,JUPITER-STATION-2046,JUPITER_STATION,2046-02-05T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,210.2405628,210.2412325,2.4108,2.4108
500,JUPITER-STATION-2046,JUPITER_STATION,2046-02-05T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,346.0252499,346.0251109,-0.5005,0.5005
